case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
292,vina_top1,1,1,-8.451713010042123,4.53718100653108
292,asp_logmean_no_clustering,1,0,-7.872578878189279,3.785545849122404
292,asp_clustered_2A,1,1,-8.451713010042123,4.53718100653108
293,vina_top1,0,0,-8.441875247607898,1.3697460892413083
293,asp_logmean_no_clustering,0,0,-8.441875247607898,1.3697460892413083
293,asp_clustered_2A,0,0,-8.441875247607898,1.3697460892413083
294,vina_top1,0,1,-8.826500791254563,3.0813494925349927
294,asp_logmean_no_clustering,0,1,-8.826500791254563,3.0813494925349927
294,asp_clustered_2A,0,1,-8.826500791254563,3.0813494925349927
295,vina_top1,1,0,-8.008597464558983,4.6050415586372
295,asp_logmean_no_clustering,1,0,-8.008597464558983,4.6050415586372
295,asp_clustered_2A,1,0,-8.008597464558983,4.6050415586372
296,vina_top1,0,1,-7.660245324021898,2.6
296,asp_logmean_no_clustering,0,1,-7.660245324021898,2.6
296,asp_clustered_2A,0,1,-7.660245324021898,2.6
297,vina_top1,1,0,-7.87832046749772,6.199813633592317
297,asp_logmean_no_clustering,1,0,-7.87832046749772,6.199813633592317
297,asp_clustered_2A,1,0,-7.87832046749772,6.199813633592317
298,vina_top1,1,0,-8.052854641610935,4.182032552183855
298,asp_logmean_no_clustering,1,0,-8.052854641610935,4.182032552183855
298,asp_clustered_2A,1,0,-8.052854641610935,4.182032552183855
299,vina_top1,1,1,-9.108455702645688,1.4652863105078826
299,asp_logmean_no_clustering,1,1,-9.108455702645688,1.4652863105078826
299,asp_clustered_2A,1,1,-9.108455702645688,1.4652863105078826
300,vina_top1,1,0,-9.344224323493297,5.681974327254401
300,asp_logmean_no_clustering,1,0,-9.344224323493297,5.681974327254401
300,asp_clustered_2A,1,0,-9.344224323493297,5.681974327254401
301,vina_top1,1,0,-8.203723032672379,3.018107692715059
301,asp_logmean_no_clustering,1,0,-8.203723032672379,3.018107692715059
301,asp_clustered_2A,1,0,-8.203723032672379,3.018107692715059
302,vina_top1,1,0,-8.130424418381622,6.04948898894205
302,asp_logmean_no_clustering,1,0,-8.130424418381622,6.04948898894205
302,asp_clustered_2A,1,0,-8.130424418381622,6.04948898894205
303,vina_top1,0,0,-8.107930581358717,1.4376232370898667
303,asp_logmean_no_clustering,0,0,-8.107930581358717,1.4376232370898667
303,asp_clustered_2A,0,0,-8.107930581358717,1.4376232370898667
304,vina_top1,0,1,-8.132492523130567,3.4095530607102256
304,asp_logmean_no_clustering,0,1,-8.132492523130567,3.4095530607102256
304,asp_clustered_2A,0,1,-8.132492523130567,3.4095530607102256
305,vina_top1,0,1,-8.118743517677537,4.094127507914001
305,asp_logmean_no_clustering,0,1,-8.118743517677537,4.094127507914001
305,asp_clustered_2A,0,1,-8.118743517677537,4.094127507914001
306,vina_top1,1,1,-8.820907768122362,1.9120665698110761
306,asp_logmean_no_clustering,1,1,-8.820907768122362,1.9120665698110761
306,asp_clustered_2A,1,1,-8.820907768122362,1.9120665698110761
307,vina_top1,1,0,-9.257700834612935,4.3835292719927414
307,asp_logmean_no_clustering,1,0,-9.257700834612935,4.3835292719927414
307,asp_clustered_2A,1,0,-9.257700834612935,4.3835292719927414
308,vina_top1,0,0,-8.185387820922461,4.9790306686608234
308,asp_logmean_no_clustering,0,1,-7.996468916707437,3.5130251080641886
308,asp_clustered_2A,0,0,-8.185387820922461,4.9790306686608234
309,vina_top1,1,0,-8.967793155202617,4.092986731792611
309,asp_logmean_no_clustering,1,0,-8.967793155202617,4.092986731792611
309,asp_clustered_2A,1,0,-8.967793155202617,4.092986731792611
310,vina_top1,0,1,-8.16040457437396,4.485643437695011
310,asp_logmean_no_clustering,0,1,-8.16040457437396,4.485643437695011
310,asp_clustered_2A,0,1,-8.16040457437396,4.485643437695011
311,vina_top1,0,1,-8.253349506463657,3.4808379810036945
311,asp_logmean_no_clustering,0,1,-8.253349506463657,3.4808379810036945
311,asp_clustered_2A,0,1,-8.253349506463657,3.4808379810036945
312,vina_top1,1,1,-8.508263361756544,5.756106915140647
312,asp_logmean_no_clustering,1,1,-8.508263361756544,5.756106915140647
312,asp_clustered_2A,1,1,-8.508263361756544,5.756106915140647
313,vina_top1,0,1,-7.652461140699964,4.456955776242078
313,asp_logmean_no_clustering,0,1,-7.652461140699964,4.456955776242078
313,asp_clustered_2A,0,1,-7.652461140699964,4.456955776242078
314,vina_top1,1,0,-8.030189252987366,4.893619638940938
314,asp_logmean_no_clustering,1,0,-8.030189252987366,4.893619638940938
314,asp_clustered_2A,1,0,-8.030189252987366,4.893619638940938
315,vina_top1,0,1,-8.261102886028674,5.642635949876046
315,asp_logmean_no_clustering,0,1,-8.261102886028674,5.642635949876046
315,asp_clustered_2A,0,1,-8.261102886028674,5.642635949876046
316,vina_top1,0,0,-8.36336309441479,1.4592621025543644
316,asp_logmean_no_clustering,0,0,-8.36336309441479,1.4592621025543644
316,asp_clustered_2A,0,0,-8.36336309441479,1.4592621025543644
317,vina_top1,0,1,-8.2479326589641,2.6
317,asp_logmean_no_clustering,0,1,-8.2479326589641,2.6
317,asp_clustered_2A,0,1,-8.2479326589641,2.6
318,vina_top1,1,0,-8.247716768977186,5.663046718460925
318,asp_logmean_no_clustering,1,0,-8.247716768977186,5.663046718460925
318,asp_clustered_2A,1,0,-8.247716768977186,5.663046718460925
319,vina_top1,1,0,-8.503705423540694,4.050875105490895
319,asp_logmean_no_clustering,1,0,-8.503705423540694,4.050875105490895
319,asp_clustered_2A,1,0,-8.503705423540694,4.050875105490895
320,vina_top1,0,1,-8.087463632701404,3.217110177795239
320,asp_logmean_no_clustering,0,1,-8.087463632701404,3.217110177795239
320,asp_clustered_2A,0,1,-8.087463632701404,3.217110177795239
321,vina_top1,0,1,-8.448636271885096,6.53852011654977
321,asp_logmean_no_clustering,0,1,-8.448636271885096,6.53852011654977
321,asp_clustered_2A,0,1,-8.448636271885096,6.53852011654977
322,vina_top1,1,0,-8.29162535969602,3.7436858266741466
322,asp_logmean_no_clustering,1,0,-8.29162535969602,3.7436858266741466
322,asp_clustered_2A,1,0,-8.29162535969602,3.7436858266741466
323,vina_top1,0,0,-8.048551447330746,4.926391052586332
323,asp_logmean_no_clustering,0,1,-7.761070083648917,5.179422945025912
323,asp_clustered_2A,0,0,-8.048551447330746,4.926391052586332
324,vina_top1,1,0,-8.437784222349752,4.9788516547812485
324,asp_logmean_no_clustering,1,0,-8.437784222349752,4.9788516547812485
324,asp_clustered_2A,1,0,-8.437784222349752,4.9788516547812485
325,vina_top1,1,0,-9.113419886390636,4.1357467252763085
325,asp_logmean_no_clustering,1,0,-9.113419886390636,4.1357467252763085
325,asp_clustered_2A,1,0,-9.113419886390636,4.1357467252763085
326,vina_top1,0,1,-8.565664752589619,3.8254506795384486
326,asp_logmean_no_clustering,0,1,-8.565664752589619,3.8254506795384486
326,asp_clustered_2A,0,1,-8.565664752589619,3.8254506795384486
327,vina_top1,0,0,-7.955994725404272,4.185449540641695
327,asp_logmean_no_clustering,0,1,-7.901140911759605,5.481527675328815
327,asp_clustered_2A,0,0,-7.955994725404272,4.185449540641695
328,vina_top1,0,1,-8.375700289728886,4.478288835100687
328,asp_logmean_no_clustering,0,0,-8.307867127922492,3.4936261598598275
328,asp_clustered_2A,0,1,-8.375700289728886,4.478288835100687
329,vina_top1,0,1,-8.04838383732337,3.448696839570652
329,asp_logmean_no_clustering,0,1,-8.04838383732337,3.448696839570652
329,asp_clustered_2A,0,1,-8.04838383732337,3.448696839570652
330,vina_top1,1,0,-7.877394996872239,6.003991977501677
330,asp_logmean_no_clustering,1,0,-7.877394996872239,6.003991977501677
330,asp_clustered_2A,1,0,-7.877394996872239,6.003991977501677
331,vina_top1,0,1,-8.867958037781023,4.910695734827369
331,asp_logmean_no_clustering,0,1,-8.867958037781023,4.910695734827369
331,asp_clustered_2A,0,1,-8.867958037781023,4.910695734827369
332,vina_top1,1,0,-8.093221137226594,4.9023966449534715
332,asp_logmean_no_clustering,1,0,-8.093221137226594,4.9023966449534715
332,asp_clustered_2A,1,0,-8.093221137226594,4.9023966449534715
333,vina_top1,0,1,-8.18990362884383,5.106717063313044
333,asp_logmean_no_clustering,0,1,-8.18990362884383,5.106717063313044
333,asp_clustered_2A,0,1,-8.18990362884383,5.106717063313044
334,vina_top1,0,0,-7.923314390669199,1.5012990027201538
334,asp_logmean_no_clustering,0,1,-7.833140207503578,6.435718135358684
334,asp_clustered_2A,0,0,-7.923314390669199,1.5012990027201538
335,vina_top1,1,1,-7.801894802139905,6.242216575183272
335,asp_logmean_no_clustering,1,0,-7.778459848634301,5.78691092451402
335,asp_clustered_2A,1,1,-7.801894802139905,6.242216575183272
336,vina_top1,1,0,-7.688861343258721,4.633681329682652
336,asp_logmean_no_clustering,1,1,-7.536296916822032,0.7040076259065291
336,asp_clustered_2A,1,0,-7.688861343258721,4.633681329682652
337,vina_top1,1,0,-8.64400409005371,5.791808756582844
337,asp_logmean_no_clustering,1,0,-8.64400409005371,5.791808756582844
337,asp_clustered_2A,1,0,-8.64400409005371,5.791808756582844
338,vina_top1,1,0,-8.396950767757927,6.763551110577112
338,asp_logmean_no_clustering,1,0,-8.396950767757927,6.763551110577112
338,asp_clustered_2A,1,0,-8.396950767757927,6.763551110577112
339,vina_top1,1,0,-9.032804934140625,3.022905833903669
339,asp_logmean_no_clustering,1,0,-9.032804934140625,3.022905833903669
339,asp_clustered_2A,1,0,-9.032804934140625,3.022905833903669
340,vina_top1,1,0,-7.819519716993796,6.207810342301878
340,asp_logmean_no_clustering,1,0,-7.819519716993796,6.207810342301878
340,asp_clustered_2A,1,0,-7.819519716993796,6.207810342301878
341,vina_top1,1,1,-8.307922549970383,1.0403403931674715
341,asp_logmean_no_clustering,1,1,-8.307922549970383,1.0403403931674715
341,asp_clustered_2A,1,1,-8.307922549970383,1.0403403931674715
342,vina_top1,1,1,-8.135606988393747,1.1319219874848594
342,asp_logmean_no_clustering,1,0,-7.71704003414898,5.369461845549024
342,asp_clustered_2A,1,1,-8.135606988393747,1.1319219874848594
343,vina_top1,0,1,-7.7173557552033625,5.454146801328438
343,asp_logmean_no_clustering,0,1,-7.7173557552033625,5.454146801328438
343,asp_clustered_2A,0,1,-7.7173557552033625,5.454146801328438
344,vina_top1,1,0,-8.101767148665648,3.871019370768953
344,asp_logmean_no_clustering,1,0,-8.101767148665648,3.871019370768953
344,asp_clustered_2A,1,0,-8.101767148665648,3.871019370768953
345,vina_top1,0,0,-8.501064178933088,5.168350142469526
345,asp_logmean_no_clustering,0,0,-8.501064178933088,5.168350142469526
345,asp_clustered_2A,0,0,-8.501064178933088,5.168350142469526
346,vina_top1,1,0,-8.596971828711167,6.787872077957491
346,asp_logmean_no_clustering,1,0,-8.596971828711167,6.787872077957491
346,asp_clustered_2A,1,0,-8.596971828711167,6.787872077957491
347,vina_top1,1,0,-8.30079055855981,5.218392922119155
347,asp_logmean_no_clustering,1,0,-8.30079055855981,5.218392922119155
347,asp_clustered_2A,1,0,-8.30079055855981,5.218392922119155
348,vina_top1,0,1,-8.70250854327575,6.5945695088286875
348,asp_logmean_no_clustering,0,1,-8.70250854327575,6.5945695088286875
348,asp_clustered_2A,0,1,-8.70250854327575,6.5945695088286875
349,vina_top1,1,0,-7.99439597810517,4.847912344538576
349,asp_logmean_no_clustering,1,0,-7.99439597810517,4.847912344538576
349,asp_clustered_2A,1,0,-7.99439597810517,4.847912344538576
350,vina_top1,1,0,-8.507570445440587,3.2210413346050335
350,asp_logmean_no_clustering,1,0,-8.507570445440587,3.2210413346050335
350,asp_clustered_2A,1,0,-8.507570445440587,3.2210413346050335
351,vina_top1,0,1,-8.403641140550734,5.380634623982681
351,asp_logmean_no_clustering,0,1,-8.403641140550734,5.380634623982681
351,asp_clustered_2A,0,1,-8.403641140550734,5.380634623982681
352,vina_top1,1,1,-7.870629286166902,3.0889528301304
352,asp_logmean_no_clustering,1,1,-7.870629286166902,3.0889528301304
352,asp_clustered_2A,1,1,-7.870629286166902,3.0889528301304
353,vina_top1,0,1,-8.080686794949969,4.027907571927443
353,asp_logmean_no_clustering,0,1,-8.080686794949969,4.027907571927443
353,asp_clustered_2A,0,1,-8.080686794949969,4.027907571927443
354,vina_top1,1,0,-9.617638288214732,5.9345370686263665
354,asp_logmean_no_clustering,1,0,-9.617638288214732,5.9345370686263665
354,asp_clustered_2A,1,0,-9.617638288214732,5.9345370686263665
355,vina_top1,1,1,-8.14942360387128,7.51868978344792
355,asp_logmean_no_clustering,1,0,-8.148027858711602,3.463543131551966
355,asp_clustered_2A,1,1,-8.14942360387128,7.51868978344792
356,vina_top1,0,1,-9.263218807675077,6.649127220908097
356,asp_logmean_no_clustering,0,1,-9.263218807675077,6.649127220908097
356,asp_clustered_2A,0,1,-9.263218807675077,6.649127220908097
357,vina_top1,0,0,-8.463456275132256,5.621011247870004
357,asp_logmean_no_clustering,0,0,-8.463456275132256,5.621011247870004
357,asp_clustered_2A,0,0,-8.463456275132256,5.621011247870004
358,vina_top1,0,1,-8.50611367241871,2.9861211993124686
358,asp_logmean_no_clustering,0,1,-8.50611367241871,2.9861211993124686
358,asp_clustered_2A,0,1,-8.50611367241871,2.9861211993124686
359,vina_top1,1,0,-8.489016755967116,5.976156655156366
359,asp_logmean_no_clustering,1,0,-8.489016755967116,5.976156655156366
359,asp_clustered_2A,1,0,-8.489016755967116,5.976156655156366
360,vina_top1,0,1,-8.451654564533735,4.161820826847254
360,asp_logmean_no_clustering,0,1,-8.451654564533735,4.161820826847254
360,asp_clustered_2A,0,1,-8.451654564533735,4.161820826847254
361,vina_top1,1,1,-8.726267230485265,3.841143990048899
361,asp_logmean_no_clustering,1,1,-8.726267230485265,3.841143990048899
361,asp_clustered_2A,1,1,-8.726267230485265,3.841143990048899
362,vina_top1,0,0,-7.8047661030788,4.394332505388671
362,asp_logmean_no_clustering,0,1,-7.707546572893881,5.918805954415005
362,asp_clustered_2A,0,0,-7.8047661030788,4.394332505388671
363,vina_top1,0,1,-8.174112706132373,5.916566940242389
363,asp_logmean_no_clustering,0,1,-8.174112706132373,5.916566940242389
363,asp_clustered_2A,0,1,-8.174112706132373,5.916566940242389
364,vina_top1,0,0,-7.865415479458052,0.35
364,asp_logmean_no_clustering,0,1,-7.671070492142831,6.76178121236768
364,asp_clustered_2A,0,0,-7.865415479458052,0.35
365,vina_top1,0,1,-8.357980527240539,4.025783412305806
365,asp_logmean_no_clustering,0,1,-8.357980527240539,4.025783412305806
365,asp_clustered_2A,0,1,-8.357980527240539,4.025783412305806
366,vina_top1,0,0,-7.618673888340341,1.2597084812111208
366,asp_logmean_no_clustering,0,1,-7.576415820235662,5.247284856138147
366,asp_clustered_2A,0,0,-7.618673888340341,1.2597084812111208
367,vina_top1,1,1,-8.49989554284172,0.6455830129510174
367,asp_logmean_no_clustering,1,1,-8.49989554284172,0.6455830129510174
367,asp_clustered_2A,1,1,-8.49989554284172,0.6455830129510174
368,vina_top1,1,0,-8.810644994682521,6.614851415820499
368,asp_logmean_no_clustering,1,0,-8.810644994682521,6.614851415820499
368,asp_clustered_2A,1,0,-8.810644994682521,6.614851415820499
369,vina_top1,0,1,-7.968158508625084,4.954996093498399
369,asp_logmean_no_clustering,0,1,-7.968158508625084,4.954996093498399
369,asp_clustered_2A,0,1,-7.968158508625084,4.954996093498399
370,vina_top1,0,1,-7.975526027810325,4.478545944164789
370,asp_logmean_no_clustering,0,1,-7.975526027810325,4.478545944164789
370,asp_clustered_2A,0,1,-7.975526027810325,4.478545944164789
371,vina_top1,1,1,-8.384825465019714,1.9170794794025288
371,asp_logmean_no_clustering,1,0,-8.043093355240316,4.593928986070123
371,asp_clustered_2A,1,1,-8.384825465019714,1.9170794794025288
372,vina_top1,1,1,-8.467141943567768,5.757868947797134
372,asp_logmean_no_clustering,1,0,-8.195667630275736,4.188841590644772
372,asp_clustered_2A,1,1,-8.467141943567768,5.757868947797134
373,vina_top1,1,1,-8.812046970792812,5.387364878987579
373,asp_logmean_no_clustering,1,1,-8.812046970792812,5.387364878987579
373,asp_clustered_2A,1,1,-8.812046970792812,5.387364878987579
374,vina_top1,1,0,-8.16316352502055,3.4444080511398187
374,asp_logmean_no_clustering,1,0,-8.16316352502055,3.4444080511398187
374,asp_clustered_2A,1,0,-8.16316352502055,3.4444080511398187
375,vina_top1,0,1,-8.156486265251761,4.0777322749814875
375,asp_logmean_no_clustering,0,1,-8.156486265251761,4.0777322749814875
375,asp_clustered_2A,0,1,-8.156486265251761,4.0777322749814875
376,vina_top1,1,0,-8.29371698510138,4.868800576275022
376,asp_logmean_no_clustering,1,0,-8.29371698510138,4.868800576275022
376,asp_clustered_2A,1,0,-8.29371698510138,4.868800576275022
377,vina_top1,1,0,-8.0264691139331,4.738503468115796
377,asp_logmean_no_clustering,1,0,-8.0264691139331,4.738503468115796
377,asp_clustered_2A,1,0,-8.0264691139331,4.738503468115796
378,vina_top1,1,1,-8.23005718330342,5.165285414074767
378,asp_logmean_no_clustering,1,1,-8.23005718330342,5.165285414074767
378,asp_clustered_2A,1,1,-8.23005718330342,5.165285414074767
379,vina_top1,0,0,-8.126747263279173,2.0084670452761975
379,asp_logmean_no_clustering,0,0,-8.126747263279173,2.0084670452761975
379,asp_clustered_2A,0,0,-8.126747263279173,2.0084670452761975
380,vina_top1,1,0,-9.03850509260599,3.3305376612436817
380,asp_logmean_no_clustering,1,0,-9.03850509260599,3.3305376612436817
380,asp_clustered_2A,1,0,-9.03850509260599,3.3305376612436817
381,vina_top1,1,0,-8.551945723866814,6.3278663358133995
381,asp_logmean_no_clustering,1,0,-8.551945723866814,6.3278663358133995
381,asp_clustered_2A,1,0,-8.551945723866814,6.3278663358133995
382,vina_top1,0,1,-8.702201188169955,5.2326952021977355
382,asp_logmean_no_clustering,0,1,-8.702201188169955,5.2326952021977355
382,asp_clustered_2A,0,1,-8.702201188169955,5.2326952021977355
383,vina_top1,0,1,-8.580186519814468,4.31373287494774
383,asp_logmean_no_clustering,0,1,-8.580186519814468,4.31373287494774
383,asp_clustered_2A,0,1,-8.580186519814468,4.31373287494774
384,vina_top1,1,0,-8.807403340694982,6.465768025255602
384,asp_logmean_no_clustering,1,0,-8.807403340694982,6.465768025255602
384,asp_clustered_2A,1,0,-8.807403340694982,6.465768025255602
385,vina_top1,1,1,-8.236091265080685,0.705280238757424
385,asp_logmean_no_clustering,1,1,-8.236091265080685,0.705280238757424
385,asp_clustered_2A,1,1,-8.236091265080685,0.705280238757424
386,vina_top1,0,0,-8.402843040236913,3.7363564246423904
386,asp_logmean_no_clustering,0,1,-8.262436265549217,3.213765876239971
386,asp_clustered_2A,0,0,-8.402843040236913,3.7363564246423904
387,vina_top1,1,0,-7.830030793899559,2.6
387,asp_logmean_no_clustering,1,0,-7.830030793899559,2.6
387,asp_clustered_2A,1,0,-7.830030793899559,2.6
388,vina_top1,0,1,-8.347030281342734,4.255135155915148
388,asp_logmean_no_clustering,0,1,-8.347030281342734,4.255135155915148
388,asp_clustered_2A,0,1,-8.347030281342734,4.255135155915148
389,vina_top1,0,0,-7.997744965400998,6.102353671355107
389,asp_logmean_no_clustering,0,1,-7.957920558926786,5.29923420476046
389,asp_clustered_2A,0,0,-7.997744965400998,6.102353671355107
390,vina_top1,0,0,-8.431681643207172,2.157286051850713
390,asp_logmean_no_clustering,0,0,-8.431681643207172,2.157286051850713
390,asp_clustered_2A,0,0,-8.431681643207172,2.157286051850713
391,vina_top1,1,0,-8.359012207129652,4.91163291849278
391,asp_logmean_no_clustering,1,0,-8.359012207129652,4.91163291849278
391,asp_clustered_2A,1,0,-8.359012207129652,4.91163291849278
392,vina_top1,1,0,-8.538535082673532,5.357778942098462
392,asp_logmean_no_clustering,1,0,-8.538535082673532,5.357778942098462
392,asp_clustered_2A,1,0,-8.538535082673532,5.357778942098462
393,vina_top1,1,0,-8.722540222275136,3.4505880818354067
393,asp_logmean_no_clustering,1,0,-8.722540222275136,3.4505880818354067
393,asp_clustered_2A,1,0,-8.722540222275136,3.4505880818354067
394,vina_top1,1,0,-8.741383500616717,2.6
394,asp_logmean_no_clustering,1,0,-8.741383500616717,2.6
394,asp_clustered_2A,1,0,-8.741383500616717,2.6
395,vina_top1,1,0,-8.725198375550422,4.2599061446096025
395,asp_logmean_no_clustering,1,0,-8.725198375550422,4.2599061446096025
395,asp_clustered_2A,1,0,-8.725198375550422,4.2599061446096025
396,vina_top1,0,1,-8.84834836122534,5.477311946972762
396,asp_logmean_no_clustering,0,1,-8.84834836122534,5.477311946972762
396,asp_clustered_2A,0,1,-8.84834836122534,5.477311946972762
397,vina_top1,1,1,-8.252800431207776,5.61338103881045
397,asp_logmean_no_clustering,1,1,-8.252800431207776,5.61338103881045
397,asp_clustered_2A,1,1,-8.252800431207776,5.61338103881045
398,vina_top1,1,0,-8.011052647978895,3.3918909885444837
398,asp_logmean_no_clustering,1,0,-8.011052647978895,3.3918909885444837
398,asp_clustered_2A,1,0,-8.011052647978895,3.3918909885444837
399,vina_top1,1,1,-8.626193790801677,0.9406201524192288
399,asp_logmean_no_clustering,1,0,-8.488549033346203,4.370619871154768
399,asp_clustered_2A,1,1,-8.626193790801677,0.9406201524192288
400,vina_top1,1,0,-8.011579642328945,6.716529060967994
400,asp_logmean_no_clustering,1,0,-8.011579642328945,6.716529060967994
400,asp_clustered_2A,1,0,-8.011579642328945,6.716529060967994
401,vina_top1,0,1,-8.153944718071843,6.848626885074388
401,asp_logmean_no_clustering,0,1,-8.153944718071843,6.848626885074388
401,asp_clustered_2A,0,1,-8.153944718071843,6.848626885074388
402,vina_top1,0,1,-8.185874507207084,5.673676654799477
402,asp_logmean_no_clustering,0,1,-8.185874507207084,5.673676654799477
402,asp_clustered_2A,0,1,-8.185874507207084,5.673676654799477
403,vina_top1,1,0,-7.967901756763231,7.69227819335644
403,asp_logmean_no_clustering,1,0,-7.967901756763231,7.69227819335644
403,asp_clustered_2A,1,0,-7.967901756763231,7.69227819335644
404,vina_top1,1,0,-8.371042550175003,6.413619546454955
404,asp_logmean_no_clustering,1,0,-8.371042550175003,6.413619546454955
404,asp_clustered_2A,1,0,-8.371042550175003,6.413619546454955
405,vina_top1,1,0,-8.474064643290117,5.119792888186928
405,asp_logmean_no_clustering,1,0,-8.474064643290117,5.119792888186928
405,asp_clustered_2A,1,0,-8.474064643290117,5.119792888186928
406,vina_top1,0,1,-8.159490647364962,4.595589084000287
406,asp_logmean_no_clustering,0,1,-8.159490647364962,4.595589084000287
406,asp_clustered_2A,0,1,-8.159490647364962,4.595589084000287
407,vina_top1,0,1,-8.182638455080948,4.7914244620533
407,asp_logmean_no_clustering,0,1,-8.182638455080948,4.7914244620533
407,asp_clustered_2A,0,1,-8.182638455080948,4.7914244620533
408,vina_top1,1,0,-8.119212721086377,3.4112717985416103
408,asp_logmean_no_clustering,1,0,-8.119212721086377,3.4112717985416103
408,asp_clustered_2A,1,0,-8.119212721086377,3.4112717985416103
409,vina_top1,1,0,-8.191432197264525,4.119843645227524
409,asp_logmean_no_clustering,1,0,-8.191432197264525,4.119843645227524
409,asp_clustered_2A,1,0,-8.191432197264525,4.119843645227524
410,vina_top1,1,1,-7.7979888044321175,4.821851307834471
410,asp_logmean_no_clustering,1,1,-7.7979888044321175,4.821851307834471
410,asp_clustered_2A,1,1,-7.7979888044321175,4.821851307834471
411,vina_top1,1,0,-8.435678876137155,4.73314944855893
411,asp_logmean_no_clustering,1,0,-8.435678876137155,4.73314944855893
411,asp_clustered_2A,1,0,-8.435678876137155,4.73314944855893
412,vina_top1,1,0,-8.356334328839546,7.104453328745106
412,asp_logmean_no_clustering,1,0,-8.356334328839546,7.104453328745106
412,asp_clustered_2A,1,0,-8.356334328839546,7.104453328745106
413,vina_top1,1,0,-8.39308096040268,4.448149658677613
413,asp_logmean_no_clustering,1,0,-8.39308096040268,4.448149658677613
413,asp_clustered_2A,1,0,-8.39308096040268,4.448149658677613
414,vina_top1,1,1,-7.942714483512918,1.7059212846590641
414,asp_logmean_no_clustering,1,0,-7.630338414283885,6.024682149791407
414,asp_clustered_2A,1,1,-7.942714483512918,1.7059212846590641
415,vina_top1,0,0,-8.19198894202226,5.838372718662438
415,asp_logmean_no_clustering,0,0,-8.19198894202226,5.838372718662438
415,asp_clustered_2A,0,0,-8.19198894202226,5.838372718662438
416,vina_top1,0,0,-8.318537000209105,3.4536171755240423
416,asp_logmean_no_clustering,0,0,-8.318537000209105,3.4536171755240423
416,asp_clustered_2A,0,0,-8.318537000209105,3.4536171755240423
417,vina_top1,1,0,-8.150431102455647,4.390187197335788
417,asp_logmean_no_clustering,1,0,-8.150431102455647,4.390187197335788
417,asp_clustered_2A,1,0,-8.150431102455647,4.390187197335788
418,vina_top1,1,0,-8.212161644911813,6.533988226542987
418,asp_logmean_no_clustering,1,0,-8.212161644911813,6.533988226542987
418,asp_clustered_2A,1,0,-8.212161644911813,6.533988226542987
419,vina_top1,1,0,-8.228860905383733,3.860803841904132
419,asp_logmean_no_clustering,1,0,-8.228860905383733,3.860803841904132
419,asp_clustered_2A,1,0,-8.228860905383733,3.860803841904132
420,vina_top1,1,1,-7.968703729764609,1.0143596783623927
420,asp_logmean_no_clustering,1,0,-7.913255359475471,4.099835892584282
420,asp_clustered_2A,1,1,-7.968703729764609,1.0143596783623927
421,vina_top1,1,0,-8.158411970377045,6.2827166171078375
421,asp_logmean_no_clustering,1,0,-8.158411970377045,6.2827166171078375
421,asp_clustered_2A,1,0,-8.158411970377045,6.2827166171078375
422,vina_top1,1,0,-8.23582370240275,5.41321253089808
422,asp_logmean_no_clustering,1,0,-8.23582370240275,5.41321253089808
422,asp_clustered_2A,1,0,-8.23582370240275,5.41321253089808
423,vina_top1,0,1,-8.141528360299212,5.129242993382659
423,asp_logmean_no_clustering,0,1,-8.141528360299212,5.129242993382659
423,asp_clustered_2A,0,1,-8.141528360299212,5.129242993382659
424,vina_top1,1,0,-7.861963084444199,5.2003286837803255
424,asp_logmean_no_clustering,1,0,-7.861963084444199,5.2003286837803255
424,asp_clustered_2A,1,0,-7.861963084444199,5.2003286837803255
425,vina_top1,1,0,-7.888010983479841,6.503778910963913
425,asp_logmean_no_clustering,1,0,-7.888010983479841,6.503778910963913
425,asp_clustered_2A,1,0,-7.888010983479841,6.503778910963913
426,vina_top1,1,0,-8.16359718881812,4.823477439341081
426,asp_logmean_no_clustering,1,0,-8.16359718881812,4.823477439341081
426,asp_clustered_2A,1,0,-8.16359718881812,4.823477439341081
427,vina_top1,0,1,-8.547036083925349,4.684828152129187
427,asp_logmean_no_clustering,0,1,-8.547036083925349,4.684828152129187
427,asp_clustered_2A,0,1,-8.547036083925349,4.684828152129187
428,vina_top1,0,1,-8.911409746635261,6.860652907380233
428,asp_logmean_no_clustering,0,1,-8.911409746635261,6.860652907380233
428,asp_clustered_2A,0,1,-8.911409746635261,6.860652907380233
429,vina_top1,1,1,-8.367925586089875,1.3215622020479372
429,asp_logmean_no_clustering,1,0,-8.280017199958097,5.562418812238661
429,asp_clustered_2A,1,1,-8.367925586089875,1.3215622020479372
430,vina_top1,1,0,-8.68847906976733,5.103662132658879
430,asp_logmean_no_clustering,1,0,-8.68847906976733,5.103662132658879
430,asp_clustered_2A,1,0,-8.68847906976733,5.103662132658879
431,vina_top1,0,1,-8.018423506104272,7.029379874412698
431,asp_logmean_no_clustering,0,1,-8.018423506104272,7.029379874412698
431,asp_clustered_2A,0,1,-8.018423506104272,7.029379874412698
432,vina_top1,1,0,-8.340761515237585,4.502694377306511
432,asp_logmean_no_clustering,1,0,-8.340761515237585,4.502694377306511
432,asp_clustered_2A,1,0,-8.340761515237585,4.502694377306511
433,vina_top1,0,1,-8.292944500227287,2.6
433,asp_logmean_no_clustering,0,1,-8.292944500227287,2.6
